key,tag,outcome,other,topic
computer-science-minor-program,Applications Developer,True,False,False
computer-science-minor-program,Technical Support,True,False,False
computer-science-minor-program,Tech Support,True,False,False
computer-science-minor-program,Mobile Applications Developer,True,False,False
computer-science-minor-program,Information Technology Auditor,True,False,False
computer-science-minor-program,Database Manager,True,False,False
computer-science-minor-program,UX Designer,True,False,False
computer-science-minor-program,Software Quality Assurance,True,False,False
computer-science-minor-program,Software Quality Testing,True,False,False
computer-science-minor-program,Data Warehouse,True,False,False
computer-science-minor-program,Software Engineer,True,False,False
computer-science-minor-program,Information Systems Security,True,False,False
computer-science-minor-program,Applications Architect,True,False,False
community-health-minor-program,Community Health Minor,False,True,False
community-health-minor-program,Community Health ,False,True,False
community-health-minor-program,Health,False,False,True
community-health-minor-program,Health Studies,False,False,True
community-health-minor-program,Community,False,False,True
community-health-minor-program,Social Work,False,False,True
community-health-minor-program,Nursing,False,False,True
community-health-minor-program,Biokinetics,False,False,True
community-health-minor-program,Public Health,False,False,True
community-health-minor-program,Environmental Health,False,False,True
community-health-minor-program,Health Educator,False,False,True
community-health-minor-program,Mental Health,False,False,True
community-health-minor-program,Counseling,False,False,True
community-health-minor-program,Counselor,True,False,False
communication-studies-minor-program,Communication Minor,False,True,False
communication-studies-minor-program,Communication Studies Minor,False,True,False
communication-studies-minor-program,Communication,False,True,False
communication-studies-minor-program,Communications,False,True,False
communication-studies-minor-program,Communication Studies,False,True,False
communication-studies-minor-program,Relational Studies,False,True,False
communication-studies-minor-program,Communication Specialist,True,False,False
communication-studies-minor-program,Sales,False,False,True
communication-studies-minor-program,College Admissions Counseling,False,False,True
communication-studies-minor-program,Employee Relations,False,False,True
communication-studies-minor-program,Community Education,False,False,True
communication-studies-minor-program,Career Counseling,False,False,True
communication-studies-minor-program,Conflict Mediation,False,False,True
communication-studies-minor-program,Hospital-Patient Relations,False,False,True
communication-studies-minor-program,Social and Human Services,False,False,True
communication-studies-minor-program,Marriage and Family Therapy,False,False,True
communication-studies-minor-program,Human Resources Generalist,True,False,False
communication-studies-minor-program,Public Relations Representative,True,False,False
communication-studies-minor-program,Public Relations Manager,True,False,False
communication-studies-minor-program,Public Relations,False,False,True
communication-studies-minor-program,International Relations,False,False,True
communication-studies-minor-program,Human Resources Manager,True,False,False
communication-studies-minor-program,Human Resources Coordinator,True,False,False
communication-studies-minor-program,Customer Service,False,False,True
communication-studies-minor-program,Advertising Manager,True,False,False
communication-studies-minor-program,Labor Relations Manager,True,False,False
communication-studies-minor-program,Corporate Training Specialist,True,False,False
communication-studies-minor-program,Market Research Analyst,True,False,False
communication-studies-minor-program,Media Planner,True,False,False
communication-studies-minor-program,Media Analyst,True,False,False
communication-studies-minor-program,Rhetoric,False,False,True
communication-studies-minor-program,Public Influence,False,True,False
communication-studies-minor-program,Ministry,False,False,True
communication-studies-minor-program,Academic Recruiting,False,False,True
communication-studies-minor-program,Government,False,False,True
communication-studies-minor-program,Politics,False,False,True
communication-studies-minor-program,Leadership,False,False,True
communication-studies-minor-program,Social Advocacy,False,False,True
communication-studies-minor-program,Medical Device Sales Representative,True,False,False
communication-studies-minor-program,Recruiting Director,True,False,False
communication-studies-minor-program,Account Director,True,False,False
communication-studies-minor-program,Recruiting Manager,True,False,False
communication-studies-minor-program,Media Manager,True,False,False
communication-studies-minor-program,Quality Assurance Specialist,True,False,False
communication-studies-minor-program,Loan Officer,True,False,False
communication-studies-minor-program,Publications Editor,True,False,False
communication-studies-minor-program,Market Research Analyst,True,False,False
communication-studies-minor-program,Publicist,True,False,False
communication-studies-minor-program,Legal Assistant,True,False,False
communication-studies-minor-program,Marketing and Advertising,False,False,True
communication-studies-minor-program,Marketing,False,False,True
communication-studies-minor-program,Advertisting,False,False,True
communication-studies-minor-program,Journalism,False,False,True
communication-studies-minor-program,Media,False,False,True
communication-studies-minor-program,Broadcasting,False,False,True
communication-studies-minor-program,Government and Politics,False,False,True
communication-studies-minor-program,International Relations ,False,False,True
communication-studies-minor-program,Personal Recruiter,True,False,False
communication-studies-minor-program,District Attorney,True,False,False
communication-studies-minor-program,Legarl Reporter,True,False,False
communication-studies-minor-program,Web Developer,True,False,False
communication-studies-minor-program,Marketing Manager,True,False,False
classics-minor-program,Classics Minor,False,True,False
classics-minor-program,Classics  ,False,True,False
classics-minor-program,History,False,False,True
classics-minor-program,Ancient Greek History,False,False,True
classics-minor-program,Roman History,False,False,True
classics-minor-program,Middle Eastern History,False,False,True
classics-minor-program,Philosophy,False,False,True
classics-minor-program,Biblical Studies,False,False,True
classics-minor-program,Culture,False,False,True
chemistry-minor-program,Chemistry Minor,False,True,False
chemistry-minor-program,Chemistry,False,True,False
chemistry-minor-program,Chemical,False,False,True
chemistry-minor-program,Engineer,True,False,False
chemistry-minor-program,Engineering ,False,False,True
chemistry-minor-program,Civil Engineer,True,False,False
chemistry-minor-program,Financial Analyst,True,False,False
chemistry-minor-program,Biochemical Engineering,False,False,True
chemistry-minor-program,Petroleum Engineering,False,False,True
chemistry-minor-program,Petrochemical Engineering,False,False,True
chemistry-minor-program,Process Control,False,False,True
chemistry-minor-program,Pharmaceuticals,False,False,True
chemistry-minor-program,Pharmacist,True,False,False
chemistry-minor-program,Pharmacy,False,False,True
chemistry-minor-program,Production,False,False,True
chemistry-minor-program,Process Engineering ,False,False,True
chemistry-minor-program,Chemical Engineer,True,False,False
chemistry-minor-program,Energy Engineer,True,False,False
chemistry-minor-program,Petroleum Engineer,True,False,False
chemistry-minor-program,Process Development Scientist,True,False,False
chemistry-minor-program,Process Development  ,False,False,True
chemistry-minor-program,Product Development,False,False,True
chemistry-minor-program,Product Development Scientist,True,False,False
chemistry-minor-program,Energy Manager,True,False,False
chemistry-minor-program,Manufacturing Engineer,True,False,False
chemistry-minor-program,Mining Engineer,True,False,False
chemistry-minor-program,Production Manager,True,False,False
chemistry-minor-program,Quality Manager,True,False,False
chemistry-minor-program,Chemical Equipment Operator,True,False,False
chemistry-minor-program,Chemical Plant System Operator,True,False,False
chemistry-minor-program,Chemical Technician,True,False,False
chemistry-minor-program,Postsecondary Chemistry Teacher,True,False,False
chemistry-minor-program,Chemist ,True,False,False
chemistry-minor-program,Natural Sciences Manager,True,False,False
chemistry-minor-program,Soil Scientist,True,False,False
chemistry-minor-program,Plant Scientist,True,False,False
chemistry-minor-program,Nurse Anesthetist,False,False,False
chemistry-minor-program,Anesthesiologist,False,False,False
chemistry-minor-program,Analytical Chemist,True,False,False
chemistry-minor-program,Biomedical Scientist,True,False,False
chemistry-minor-program,Healthcare Scientist,True,False,False
chemistry-minor-program,Clinical Biochemistry,False,False,True
chemistry-minor-program,Clinical Research,False,False,True
chemistry-minor-program,Forensic Scientist,True,False,False
chemistry-minor-program,Research Scientist,True,False,False
chemistry-minor-program,Scientific Labratory Technician,True,False,False
chemistry-minor-program,Toxicologist,True,False,False
chemistry-minor-program,Agricultural Scientist,True,False,False
chemistry-minor-program,Food Scientist,True,False,False
chemistry-minor-program,Biochemist,True,False,False
chemistry-minor-program,Carbon Trader,True,False,False
chemistry-minor-program,Toxicology,False,False,True
chemistry-minor-program,Chemical Technician,True,False,False
chemistry-minor-program,Material Scientist,True,False,False
chemistry-minor-program,College Professor,True,False,False
chemistry-minor-program,College Faculty,True,False,False
chemistry-minor-program,University Professor,True,False,False
chemistry-minor-program,University Faculty,True,False,False
chemistry-minor-program,Environmental Chemist,True,False,False
chemistry-minor-program,FDA Inspector,True,False,False
chemistry-minor-program,Food Chemistry,True,False,False
chemistry-minor-program,Food Chemist  ,True,False,False
chemistry-minor-program,Forensic Chemist,True,False,False
chemistry-minor-program,Forensic Chemistry ,False,False,True
chemistry-minor-program,Forensic Document Examiner,True,False,False
chemistry-minor-program,Forensic Science,False,False,True
chemistry-minor-program,Industrial Hygienist,True,False,False
chemistry-minor-program,Hydrologist,True,False,False
chemistry-minor-program,Medical Geneticist,True,False,False
chemistry-minor-program,Midicinal Chemistry,False,False,True
chemistry-minor-program,Pharmaceutical Research ,False,False,True
chemistry-minor-program,Pharmaceutical Research Assistant,True,False,False
chemistry-minor-program,Polymer Chemistry,False,False,True
chemistry-minor-program,Pharmaceutics,True,False,False
chemistry-minor-program,Science Technician,True,False,False
chemistry-minor-program,Science Writer,True,False,False
chemistry-minor-program,Water Chemistry,False,False,True
chemistry-minor-program,Water Conservation Specialist,True,False,False
chemistry-minor-program,Water Industry Laboratory Technician,True,False,False
chemistry-minor-program,Water Reclamation Specialist,True,False,False
chemistry-minor-program,Water Resorce Planner,True,False,False
chemistry-minor-program,Water Quality Specialist,True,False,False
chemistry-minor-program,Lab Technician,True,False,False
chemistry-minor-program,Product Development Scientist,True,False,False
chemistry-minor-program,Chemical Equipment Operator,True,False,False
chemistry-minor-program,Chemical Plant System Operator,True,False,False
chemistry-minor-program,Chemical Technician,True,False,False
chemistry-minor-program,Postsecondary Chemistry Teacher,True,False,False
chemistry-minor-program,Chemist ,True,False,False
chemistry-minor-program,Natural Sciences Manager,True,False,False
chemistry-minor-program,Soil Scientist,True,False,False
chemistry-minor-program,Plant Scientist,True,False,False
chemistry-minor-program,Nurse Anesthetist,True,False,False
chemistry-minor-program,Anesthesiologist,True,False,False
chemistry-minor-program,Medical School,False,False,True
chemistry-minor-program,Dental School,False,False,True
chemistry-minor-program,Optometry,False,False,True
chemistry-minor-program,Chemical Engineering,False,False,True
chemistry-minor-program,Chemical Engineering,False,False,True
chemistry-minor-program,Analytical Chemistry,False,False,True
chemistry-minor-program,Organic Chemistry,False,False,True
chemistry-minor-program,Physical Chemistry,False,False,True
business-minor-program,Business Minor,False,True,False
business-minor-program,Business,False,True,True
business-minor-program,Accountant,True,False,False
business-minor-program,Auditor,True,False,False
business-minor-program,Billing Clerk,True,False,False
business-minor-program,Posting Clerk,True,False,False
business-minor-program,Cost Clerk,True,False,False
business-minor-program,Rate Clerk,True,False,False
business-minor-program,Bookkeeping Clerk,True,False,False
business-minor-program,Brokerage Clerk,True,False,False
business-minor-program,Budget Analyst,True,False,False
business-minor-program,Postsecondary Business Teacher,True,False,False
business-minor-program,Chief Executive,True,False,False
business-minor-program,Credit Analyst ,True,False,False
business-minor-program,Financial Analyst,True,False,False
business-minor-program,Financial Examiner,True,False,False
business-minor-program,Financial Manager,True,False,False
business-minor-program,Gaming Cage Worker,True,False,False
business-minor-program,Manager,True,False,False
business-minor-program,Natural Science Manager,True,False,False
business-minor-program,Payroll and Timekeeping Clerk,True,False,False
business-minor-program,Statement Clerk,True,False,False
business-minor-program,Statistical Assistant,True,False,False
business-minor-program,Statistician,True,False,False
business-minor-program,Tax Examiner,True,False,False
business-minor-program,Tax Collecter,True,False,False
business-minor-program,Revenue Agent,True,False,False
business-minor-program,Tax Preparer,True,False,False
business-minor-program,Treasurer ,True,False,False
business-minor-program,Controller,True,False,False
business-minor-program,Advertising Manager,True,False,False
business-minor-program,Promotion Manager,True,False,False
business-minor-program,Advertising Sales Agent,True,False,False
business-minor-program,Post Secondary Communication Teacher,True,False,False
business-minor-program,Driver/Sales Worker,True,False,False
business-minor-program,Editor,True,False,False
business-minor-program,Marketing Manager,True,False,False
business-minor-program,Sales Manager,True,False,False
business-minor-program,Sales Representative,True,False,False
business-minor-program,Wholesale and Manufacturing Representative,True,False,False
business-minor-program,Technical and Scientific Product Representative,True,False,False
business-minor-program,Technical Writer,True,False,False
business-minor-program,Writer,True,False,False
business-minor-program,Author,True,False,False
business-minor-program,Administrative Service Manager,True,False,False
business-minor-program,Advertising and Promotion Manager,True,False,False
business-minor-program,Business Manager of Performers,True,False,False
business-minor-program,Business Manager of Athletes,True,False,False
business-minor-program,Biofuels Production Manager,True,False,False
business-minor-program,Biomass Power Plant Manager,True,False,False
business-minor-program,Brownfield Redevelopment Speicialist,True,False,False
business-minor-program,Brownfield Site Manager,True,False,False
business-minor-program,Chief Sustainability Officer,True,False,False
business-minor-program,Compliance Manager,True,False,False
business-minor-program,Computer and Information Systems Manager,True,False,False
business-minor-program,Construction Manager,True,False,False
business-minor-program,Cost Estimator,True,False,False
business-minor-program,Postsecondary Economics Teacher,True,False,False
business-minor-program,Economist,True,False,False
business-minor-program,First-Line Supervisor of Mechanics,True,False,False
business-minor-program,First-Line Supervisor of Installers,True,False,False
business-minor-program,First-Line Supervisor of Repairers,True,False,False
business-minor-program,First-Line Supervisor of Office Support Workers,True,False,False
business-minor-program,First-Line Supervisor of Administrative Support Workers,True,False,False
business-minor-program,First-Line Supervisor of Production Workers,True,False,False
business-minor-program,First-Line Supervisor of Operating Workers,True,False,False
business-minor-program,General Manager,True,False,False
business-minor-program,Operation Manager,True,False,False
business-minor-program,Geothermal Production Manager,True,False,False
business-minor-program,Hydroelectric Production Manager,True,False,False
business-minor-program,Industrial Production Manager,True,False,False
business-minor-program,Logistician,True,False,False
business-minor-program,Management Analyst ,True,False,False
business-minor-program,Market Research Analyst,True,False,False
business-minor-program,Marketing Specialist,True,False,False
business-minor-program,Medical Manager,True,False,False
business-minor-program,Health Services Manager,True,False,False
business-minor-program,Methane/Landfill Gas Collection System Operator,True,False,False
business-minor-program,Operations Research Analyst,True,False,False
business-minor-program,Public Relations Manager,True,False,False
business-minor-program,Fundraising Manager,True,False,False
business-minor-program,Public Relations Specialist,True,False,False
business-minor-program,Purchasing Manager,True,False,False
business-minor-program,Regulatory Affairs Manager,True,False,False
business-minor-program,Sales Manager,True,False,False
business-minor-program,Social and Community Service Manager,True,False,False
business-minor-program,Spa Manager,True,False,False
business-minor-program,Storage Manager,True,False,False
business-minor-program,Survey Researcher,True,False,False
business-minor-program,Transportation Manager,True,False,False
business-minor-program,Distribution Manager,True,False,False
business-minor-program,Wind Energy Operations Manager,True,False,False
business-minor-program,Wind Energy Project Manager,True,False,False
business-minor-program,Compensation Manager,True,False,False
business-minor-program,Benefits Manager,True,False,False
business-minor-program,Job Analysis Specialist,True,False,False
business-minor-program,Human Resources Assistant,True,False,False
business-minor-program,Human Resources Manager,True,False,False
business-minor-program,Human Resources Specialist,True,False,False
business-minor-program,Labor Relations Specialist,True,False,False
business-minor-program,Training and Development Manager,True,False,False
business-minor-program,Training and Development Specialist,True,False,False
business-minor-program,Computer Programmer,True,False,False
business-minor-program,Database Administrator,True,False,False
business-minor-program,Energy Auditor,True,False,False
business-minor-program,Postsecondary Engineering Teacher,True,False,False
business-minor-program,Cargo and Freight Agent,True,False,False
business-minor-program,Computer Operator,True,False,False
business-minor-program,Correspondence Clerk,True,False,False
business-minor-program,Municipal Clerk,True,False,False
business-minor-program,License Clerk,True,False,False
business-minor-program,Customer Service Representative,True,False,False
business-minor-program,Data Entry Keyer,True,False,False
business-minor-program,Executive Secretary,True,False,False
business-minor-program,Executive Administrative Assistant,True,False,False
business-minor-program,File Clerk,True,False,False
business-minor-program,Information and Record Clerk,True,False,False
business-minor-program,Insurance Claims Clerk,True,False,False
business-minor-program,Policiy Processing Clerk,True,False,False
business-minor-program,Insurance Policy Processing Clerk,True,False,False
business-minor-program,Interviewer,True,False,False
business-minor-program,Legal Secretary,True,False,False
business-minor-program,New Accounts Clerk,True,False,False
business-minor-program,Office and Administrative Support Worker,True,False,False
business-minor-program,Wholesale and Retail Sales,True,False,False
business-minor-program,Public Relations Specialist,True,False,False
business-minor-program,Secretary ,True,False,False
business-minor-program,Administrative Assistant,True,False,False
biology-minor-program,Biology Minor,True,False,False
biology-minor-program,Analytical Chemist,True,False,False
biology-minor-program,Biomedical Scientist,True,False,False
biology-minor-program,Healthcare Scientist,True,False,False
biology-minor-program,Clinical Biochemistry,False,False,True
biology-minor-program,Clinical Research,False,False,True
biology-minor-program,Forensic Scientist,True,False,False
biology-minor-program,Research Scientist,True,False,False
biology-minor-program,Scientific Labratory Technician,True,False,False
biology-minor-program,Toxicologist,True,False,False
biology-minor-program,Agricultural Scientist,True,False,False
biology-minor-program,Food Scientist,True,False,False
biology-minor-program,Biochemist,True,False,False
biology-minor-program,Carbon Trader,True,False,False
biology-minor-program,Toxicology,False,False,True
biology-minor-program,Chemical Engineer,True,False,False
biology-minor-program,Chemical Technician,True,False,False
biology-minor-program,Chemist ,True,False,False
biology-minor-program,Material Scientist,True,False,False
biology-minor-program,College Professor,True,False,False
biology-minor-program,College Faculty,True,False,False
biology-minor-program,University Professor,True,False,False
biology-minor-program,University Faculty,True,False,False
biology-minor-program,Research Assistant,True,False,False
biology-minor-program,FDA Inspector,True,False,False
biology-minor-program,Genetics,False,False,True
biology-minor-program,Agriculture,False,False,True
biology-minor-program,Botany,False,False,True
biology-minor-program,Biomedical Engineering,False,False,True
biology-minor-program,Forensic Document Examiner,True,False,False
biology-minor-program,Forensic Science,False,False,True
biology-minor-program,Industrial Hygienist,True,False,False
biology-minor-program,Hydrologist,True,False,False
biology-minor-program,Medical Geneticist,True,False,False
biology-minor-program,Pharmaceutical Research ,False,False,True
biology-minor-program,Pharmaceutical Research Assistant,True,False,False
biology-minor-program,Polymer Chemistry,False,False,True
biology-minor-program,Pharmaceutics,True,False,False
biology-minor-program,Science Technician,True,False,False
biology-minor-program,Science Writer,True,False,False
biology-minor-program,Water Conservation Specialist,True,False,False
biology-minor-program,Water Industry Laboratory Technician,True,False,False
biology-minor-program,Water Reclamation Specialist,True,False,False
biology-minor-program,Water Resorce Planner,True,False,False
biology-minor-program,Water Quality Specialist,True,False,False
biology-minor-program,Molecular Biology,False,False,True
biology-minor-program,Biology,False,False,True
biology-minor-program,Cardiac Catherization Lab,False,False,True
biology-minor-program,Lab Technician,True,False,False
biology-minor-program,Pharmaceutical,False,False,True
biology-minor-program,Environmental Health,False,False,True
biology-minor-program,Clinical Trial Manager,True,False,False
biology-minor-program,Clinical Project Manager,True,False,False
biology-minor-program,Clinical Data Manager,True,False,False
biology-minor-program,Product Development Scientist,True,False,False
biology-minor-program,Environmental Manager,True,False,False
biology-minor-program,Research Engineer,True,False,False
biology-minor-program,Biotechnology,False,False,True
biology-minor-program,Physician Assistant,True,False,False
biology-minor-program,Physical Therapist,True,False,False
biology-minor-program,Occupational Therapist,True,False,False
biology-minor-program,Medical Technician,True,False,False
biology-minor-program,Biology Teacher,True,False,False
biology-minor-program,Geneticist,True,False,False
biology-minor-program,Molecular Biologist,True,False,False
biology-minor-program,Zoologist,True,False,False
biology-minor-program,Wildlife Biologist,True,False,False
biology-minor-program,Orthodontist,True,False,False
biology-minor-program,Dentist,True,False,False
biology-minor-program,Nurse Anesthesist,True,False,False
biology-minor-program,Nurse Practitioner,True,False,False
biology-minor-program,Psychiatrist,True,False,False
biology-minor-program,Pediatrician,True,False,False
biology-minor-program,Anesthesiologist,True,False,False
biology-minor-program,Obstetrician,True,False,False
biology-minor-program,Gynecologist,True,False,False
biology-minor-program,Oral Surgeon,True,False,False
biology-minor-program,Maxillofacial Surgeon,True,False,False
biology-minor-program,Optometrist,True,False,False
biology-minor-program,Podiatrist,True,False,False
biology-minor-program,Surgeon,True,False,False
biology-minor-program,Physician  ,True,False,False
biology-minor-program,Occupational Therapy Assistant,True,False,False
biology-minor-program,Audiologist,True,False,False
biology-minor-program,Biomedical Engineer ,True,False,False
biology-minor-program,Speech-Language Pathologist,True,False,False
biology-minor-program,Prosthodontist,True,False,False
biology-minor-program,Dental Hygientist,True,False,False
biology-minor-program,Orthotist,True,False,False
biology-minor-program,Prothetist,True,False,False
biology-minor-program,Pharmacist,True,False,False
biology-minor-program,Physical Therapist Assistant,True,False,False
biology-minor-program,Environmental Engineer,True,False,False
biology-minor-program,Diagnostic Medical Sonographer,True,False,False
biology-minor-program,Radiation Therapist,True,False,False
biology-minor-program,Hearing Aid Specialist,True,False,False
biology-minor-program,Medical Secretary,True,False,False
biology-minor-program,Message Therapist,True,False,False
biology-minor-program,Physical Therapist Aide,True,False,False
biology-minor-program,Dietitian ,True,False,False
biology-minor-program,Nutrritionist,True,False,False
biology-minor-program,Chiropractor,True,False,False
biology-minor-program,MRI Technologist,True,False,False
biology-minor-program,Occupational Therapy Aide,True,False,False
biology-minor-program,Ophthalmic Medical Technician,True,False,False
biology-minor-program,Respiratory Therapist,True,False,False
biology-minor-program,Clinical Laboratory Technician,True,False,False
biology-minor-program,Nuclear Medicine Technologist,True,False,False
biology-minor-program,Dental Assistant,True,False,False
biology-minor-program,Epidemiologist,True,False,False
biology-minor-program,Medical Scientist,True,False,False
biology-minor-program,Home Health Aide,True,False,False
biology-minor-program,Nurse-Midwife,True,False,False
biology-minor-program,Esthetician ,True,False,False
biology-minor-program,Skincare Specialist,True,False,False
biology-minor-program,Phlebotomist,True,False,False
biology-minor-program,Medical Assistant,True,False,False
biology-minor-program,Veterinarian,True,False,False
biology-minor-program,Genetic Counselor,True,False,False
biology-minor-program,Veterinary Technologist,True,False,False
biology-minor-program,Veterinary Technician,True,False,False
biology-minor-program,Optician,True,False,False
biblical-greek-minor-program,Biblical Greek Minor,False,True,False
biblical-greek-minor-program,Biblical Greek  ,False,True,False
biblical-greek-minor-program,Greek,False,False,True
biblical-greek-minor-program,Bible,False,False,True
biblical-greek-minor-program,Biblical Studies,False,False,True
biblical-greek-minor-program,Theology,False,False,True
biblical-greek-minor-program,Theological Studies,False,False,True
biblical-greek-minor-program,Language,False,False,True
biblical-greek-minor-program,New Testament Studies,False,False,True
athletic-coaching-minor-program,Sports,False,False,True
athletic-coaching-minor-program,Athlete,False,False,True
athletic-coaching-minor-program,Athletes,False,False,True
athletic-coaching-minor-program,Coach ,True,False,False
athletic-coaching-minor-program,Youth Sports,False,False,True
athletic-coaching-minor-program,Sports Coach,True,False,False
art-minor-program,Artist,True,False,False
art-minor-program,Film Editor,True,False,False
art-minor-program,Fine Artist,True,False,False
art-minor-program,Painter,True,False,False
art-minor-program,Sculptor,True,False,False
art-minor-program,Illustrator,True,False,False
art-minor-program,Graphic Designer,True,False,False
art-minor-program,Furniture Design,True,False,False
art-minor-program,Product Design,True,False,False
art-minor-program,Entrepreneurship,True,False,False
art-minor-program,Teacher,True,False,False
art-minor-program,Makeup Artist,True,False,False
art-minor-program,Museum Technician,True,False,False
art-minor-program,Museum Conservator,True,False,False
art-minor-program,Photographer,True,False,False
art-minor-program,Set and Exhibit Designer,True,False,False
art-minor-program,Technical Director,True,False,False
art-minor-program,Technical Manager,True,False,False
art-minor-program,Postsecondary Art Teacher,True,False,False
art-minor-program,Postsecondary Music Teacher,True,False,False
art-minor-program,Postsecondary Drama Teacher,True,False,False
art-minor-program,Craft Artist,True,False,False
art-minor-program,Curator,True,False,False
art-minor-program,Art Director,True,False,False
art-minor-program,Fashion Designer,True,False,False
art-minor-program,Interior Designer,True,False,False
art-minor-program,Painting Worker,True,False,False
art-minor-program,Decorating Worker,True,False,False
art-minor-program,Designer,True,False,False
art-minor-program,Art Gallary Owner,True,False,False
art-minor-program,Ceramics,False,False,True
art-minor-program,Pottery,False,False,True
art-minor-program,Museum,False,False,True
art-minor-program,Art History,False,False,True
art-minor-program,Art Teacher,True,False,False
art-minor-program,Art History Teacher,True,False,False
art-minor-program,Professional Artist,True,False,False
art-minor-program,Potter ,True,False,False
art-minor-program,Jeweler,False,False,True
art-minor-program,Gallery,False,False,True
art-minor-program,Gallery Worker,True,False,False
art-minor-program,Museum Worker,True,False,False
art-minor-program,Art,False,False,True
art-minor-program,Theatre ,False,False,True
art-minor-program,Fine Arts,False,False,True
art-minor-program,Studio,False,False,True
art-minor-program,Art Studio,False,False,True
bio-kinetics-exercise-science-major-program,Biokinetics,False,True,False
bio-kinetics-exercise-science-major-program,Biokinetics Major,False,True,False
bio-kinetics-exercise-science-major-program,Bio-kinetics,False,True,False
bio-kinetics-exercise-science-major-program,Bio-kinetics Major,False,True,False
bio-kinetics-exercise-science-major-program,B.S. in Biokinetics,False,True,False
bio-kinetics-exercise-science-major-program,B.S. Biokinetics,False,True,False
bio-kinetics-exercise-science-major-program,BS in Biokinetics ,False,True,False
bio-kinetics-exercise-science-major-program,BS Biokinetics,False,True,False
bio-kinetics-exercise-science-major-program,Bachelor of Science,False,True,False
bio-kinetics-exercise-science-major-program,Bachelor of Science in Biokinetics,False,True,False
bio-kinetics-exercise-science-major-program,Bachelor of Science Biokinetics,False,True,False
bio-kinetics-exercise-science-major-program,Fitness Coach,True,False,False
bio-kinetics-exercise-science-major-program,Rehabilitation Aide,True,False,False
bio-kinetics-exercise-science-major-program,Therapy,False,False,True
bio-kinetics-exercise-science-major-program,Therapist,True,False,False
bio-kinetics-exercise-science-major-program,Wellness Center Specialist,True,False,False
bio-kinetics-exercise-science-major-program,Physical Therapist Assistant,True,False,False
bio-kinetics-exercise-science-major-program,Activity Specialist,True,False,False
bio-kinetics-exercise-science-major-program,Aerobics Instructor,True,False,False
bio-kinetics-exercise-science-major-program,Anatomist,True,False,False
bio-kinetics-exercise-science-major-program,Athletic Director,True,False,False
bio-kinetics-exercise-science-major-program,Athletic Therapist,True,False,False
bio-kinetics-exercise-science-major-program,Cardiac Rehabilitation Specialist,True,False,False
bio-kinetics-exercise-science-major-program,Chiropractor,True,False,False
bio-kinetics-exercise-science-major-program,Dietitian,True,False,False
bio-kinetics-exercise-science-major-program,Ergonomist,True,False,False
bio-kinetics-exercise-science-major-program,Ergonomics,False,False,True
bio-kinetics-exercise-science-major-program,Exercise Physiologist,True,False,False
bio-kinetics-exercise-science-major-program,Fitness Consultant,True,False,False
bio-kinetics-exercise-science-major-program,Gym Manager,True,False,False
bio-kinetics-exercise-science-major-program,Health Care Aide,True,False,False
bio-kinetics-exercise-science-major-program,Health Care Consultant,True,False,False
bio-kinetics-exercise-science-major-program,Health Educator,True,False,False
bio-kinetics-exercise-science-major-program,Kinesiologist,True,False,False
bio-kinetics-exercise-science-major-program,Occupational Therapist ,True,False,False
bio-kinetics-exercise-science-major-program,Occupational Therapist Assistant,True,False,False
bio-kinetics-exercise-science-major-program,Orthopaedic Technician,True,False,False
bio-kinetics-exercise-science-major-program,Osteopathic Physician,True,False,False
bio-kinetics-exercise-science-major-program,Personal Trainer,True,False,False
bio-kinetics-exercise-science-major-program,Physical Education Teacher,True,False,False
bio-kinetics-exercise-science-major-program,Physiologist,True,False,False
bio-kinetics-exercise-science-major-program,Recreation Director,True,False,False
bio-kinetics-exercise-science-major-program,Sports,False,False,True
bio-kinetics-exercise-science-major-program,Registered Nurse,True,False,False
bio-kinetics-exercise-science-major-program,Sports Coach,True,False,False
bio-kinetics-exercise-science-major-program,Conditioning Coach,True,False,False
bio-kinetics-exercise-science-major-program,University Professor,True,False,False
bio-kinetics-exercise-science-major-program,Wellness Coordinator,True,False,False
bio-kinetics-exercise-science-major-program,Kinesiology,False,False,True
bio-kinetics-exercise-science-major-program,Chiropracty,False,False,True
bio-kinetics-exercise-science-major-program,Cardiac Rehabilitation  ,False,False,True
bio-kinetics-exercise-science-major-program,Biomechanics,False,False,True
bio-kinetics-exercise-science-major-program,Athletic Therapy,False,False,True
bio-kinetics-exercise-science-major-program,Medicine ,False,False,True
bio-kinetics-exercise-science-major-program,Sports Medicine,False,False,True
bio-kinetics-exercise-science-major-program,Physiotherapy,False,False,True
bio-kinetics-exercise-science-major-program,Sports Nutrition,False,False,True
bio-kinetics-exercise-science-major-program,Sports Psychology,False,False,True
bio-kinetics-human-bioenergetics-major-program,Biokinetics,False,True,False
bio-kinetics-human-bioenergetics-major-program,Biokinetics Major,False,True,False
bio-kinetics-human-bioenergetics-major-program,Bio-kinetics,False,True,False
bio-kinetics-human-bioenergetics-major-program,Bio-kinetics Major,False,True,False
bio-kinetics-human-bioenergetics-major-program,B.S. in Biokinetics,False,True,False
bio-kinetics-human-bioenergetics-major-program,B.S. Biokinetics,False,True,False
bio-kinetics-human-bioenergetics-major-program,BS in Biokinetics ,False,True,False
bio-kinetics-human-bioenergetics-major-program,BS Biokinetics,False,True,False
bio-kinetics-human-bioenergetics-major-program,Bachelor of Science,False,True,False
